family,seed,score_jct,multifactor_jct,hier_jct,elapsed_s
philly,42,40089.728731034484,40023.08811724137,10700.407932126696,285.98330426216125
philly,43,23769.64600344828,23922.77539655173,37964.32564725618,286.2514159679413
philly,44,25390.587820069184,24774.74505882351,29183.530617849014,276.5888650417328
philly,45,89895.77767719302,93402.68987017547,40802.46538636618,277.9138722419739
philly,46,32207.570948453613,31232.870371134024,18832.111591111112,286.38656973838806
burst,42,33019.147361774754,31466.88571331058,45875.54827423684,280.9461946487427
burst,43,68141.68595890423,66569.79981506859,60198.11702145249,279.5326371192932
burst,44,16084.049064846411,14241.493883959036,69691.7166027486,281.183007478714
burst,45,16921.545744027288,17037.09996587029,42351.511519756365,278.4517238140106
burst,46,53572.515909722206,51395.051319444436,55944.00130236489,275.03913831710815
ali,42,3646.642226666667,3617.4888233333336,6458.513242722209,298.36362981796265
ali,43,2459.4668433333313,2474.4749533333315,5236.111918217008,490.3191993236542
ali,44,2312.65002,2317.9190133333327,5973.953203186201,658.2146356105804
ali,45,2200.0306633333335,2217.8115333333335,4991.1535992450445,657.6664385795593
ali,46,4172.750910000002,4092.864173333336,4785.04273737785,596.0610926151276
