policy,round,alpha,delta,epsilon,ctx_n,ctx_mps,ctx_gpu,reward
random,0,0.1,0.2,0.0,0.5,0.66275,0.14525,-0.48367313500000003
random,1,0.7,0.2,0.6,0.5,0.88875,0.201,-3.2475895372222214
random,2,0.1,0.4,0.3,0.5,0.88225,0.20425,-2.4059669905555547
random,3,0.1,0.2,0.3,0.5,0.883,0.214125,-5.976708318611108
random,4,0.1,0.2,0.0,0.5,0.652,0.14475,-0.5591866447222223
random,5,0.7,0.2,0.6,0.5,0.66275,0.14525,-0.4836939563888889
random,6,0.4,0.4,0.6,0.5,0.6655,0.145625,-0.504054451388889
random,7,0.7,0.05,0.0,0.5,0.88575,0.207875,-5.186915685277778
random,8,0.1,0.05,0.3,0.5,0.9,0.200875,-2.5827677083333325
random,9,0.1,0.05,0.6,0.5,0.88875,0.201,-2.6935537161111105
random,10,0.1,0.4,0.3,0.5,0.883,0.214125,-6.096439182777775
random,11,0.7,0.05,0.3,0.5,0.895,0.20875,-2.9581758627777774
random,12,0.4,0.4,0.6,0.5,0.88875,0.201,-2.985487715833333
random,13,0.7,0.2,0.3,0.5,0.883,0.214125,-6.295969080277776
random,14,0.7,0.2,0.3,0.5,0.66275,0.14525,-0.4836939563888889
random,15,0.4,0.2,0.3,0.5,0.895,0.20875,-2.549370259722219
random,16,0.4,0.2,0.6,0.5,0.883,0.214125,-5.942687176666661
random,17,0.1,0.4,0.6,0.5,0.87775,0.2,-6.661700514166668
random,18,0.1,0.05,0.0,0.5,0.67975,0.1485,-0.47175633527777777
random,19,0.7,0.4,0.3,0.5,0.67975,0.1485,-0.47175633527777777
random,20,0.7,0.2,0.3,0.5,0.8865,0.205875,-2.01406648
random,21,0.4,0.05,0.3,0.5,0.9,0.200875,-2.6466082886111115
random,22,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
random,23,0.7,0.4,0.0,0.5,0.883,0.214125,-9.847163378333335
random,24,0.1,0.2,0.0,0.5,0.88525,0.205375,-5.984807097499998
random,25,0.4,0.2,0.0,0.5,0.88575,0.207875,-5.228575968333334
random,26,0.4,0.05,0.6,0.5,0.88575,0.207875,-3.2316025855555557
random,27,0.4,0.05,0.6,0.5,0.663,0.14125,-0.5408687044444443
random,28,0.1,0.4,0.6,0.5,0.87775,0.2,-6.661700514166668
random,29,0.1,0.05,0.3,0.5,0.67975,0.1485,-0.47175633527777777
